PÈrimËtre;Nature;Date;Heures;Consommation;Thermique;NuclÈaire;Eolien;Solaire;Hydraulique;Pompage;BioÈnergies;Ech. physiques
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;19:30;2823;16;7036;378;0;0;-;64;-4672
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;20:00;2727;14;7039;368;0;0;-;63;-4757
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;20:30;2649;14;7048;325;0;0;-;63;-4802
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;21:00;2557;14;7052;346;0;0;-;64;-4920
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;21:30;2588;15;7056;341;0;0;-;64;-4886
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;22:00;2514;15;7058;374;0;0;-;62;-4995
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;22:30;2444;15;7058;350;0;0;-;62;-5040
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;23:00;2497;15;7063;311;0;0;-;64;-4956
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;23:30;2547;15;7074;293;0;0;-;64;-4899
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;00:00;2660;15;7074;218;0;0;-;64;-4712
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;00:30;2602;15;7076;167;0;0;-;65;-4720
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;01:00;2478;15;7079;152;0;0;-;65;-4832
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;01:30;2496;15;7079;138;0;0;-;63;-4799
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;02:00;2416;15;7082;152;0;0;-;65;-4899
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;02:30;2351;15;7080;159;0;0;-;64;-4967
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;03:00;2303;15;7080;173;0;0;-;66;-5031
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;03:30;2242;15;7075;143;0;0;-;64;-5055
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;04:00;2206;15;7075;106;0;0;-;66;-5056
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;04:30;2193;15;7071;134;0;0;-;64;-5091
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;05:00;2234;15;7069;168;0;0;-;63;-5080
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;05:30;2322;15;7071;234;0;0;-;64;-5061
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;06:00;2399;15;7071;255;0;0;-;65;-5006
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;06:30;2575;15;7071;211;0;0;-;63;-4785
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;07:00;2695;15;7070;229;0;0;-;64;-4683
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;07:30;2794;15;7069;233;0;0;-;64;-4587
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;08:00;2837;15;7065;253;0;0;-;63;-4559
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;08:30;2888;14;7059;226;4;0;-;64;-4479
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;09:00;2922;14;7056;218;11;0;-;64;-4442
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;09:30;2924;21;7052;208;19;0;-;63;-4440
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;10:00;2892;26;7046;194;25;0;-;62;-4461
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;10:30;2920;26;7035;174;31;0;-;62;-4408
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;11:00;2898;19;7025;190;33;0;-;59;-4429
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;11:30;2880;18;7016;179;40;0;-;61;-4435
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;12:00;2847;18;7013;162;40;0;-;62;-4449
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;12:30;2790;19;7008;168;37;0;-;62;-4503
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;13:00;2872;14;7003;181;37;0;-;62;-4425
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;13:30;2847;14;6997;174;41;0;-;61;-4440
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;14:00;2764;14;6985;222;24;0;-;61;-4542
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;14:30;2697;16;6983;265;18;0;-;61;-4645
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;15:00;2715;19;6972;257;15;0;-;58;-4607
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;15:30;2680;25;6973;270;11;0;-;62;-4661
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;16:00;2665;30;6973;332;9;0;-;63;-4743
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;16:30;2588;38;6974;337;6;0;-;63;-4830
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;17:00;2569;37;6968;347;3;0;-;63;-4849
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;17:30;2613;45;6955;361;0;0;-;62;-4811
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;18:00;2717;45;6956;383;0;0;-;63;-4731
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;18:30;2748;54;6959;459;0;0;-;62;-4786
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;19:00;2810;56;6959;557;0;0;-;63;-4825
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;19:30;2762;55;6961;532;0;0;-;64;-4850
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;20:00;2653;57;6967;535;0;0;-;63;-4968
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;20:30;2542;57;6965;587;0;0;-;61;-5129
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;21:00;2488;57;6960;592;0;0;-;62;-5183
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;21:30;2432;59;6962;619;0;0;-;60;-5269
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;22:00;2413;59;6965;668;0;0;-;61;-5341
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;22:30;2379;59;6968;712;0;0;-;61;-5421
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;23:00;2382;59;6965;707;0;0;-;62;-5412
Centre-Val de Loire;DonnÈes dÈfinitives;31/10/2018;23:30;2388;59;6967;767;0;0;-;63;-5469
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;00:00;2472;60;6971;749;0;0;-;63;-5370
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;00:30;2462;61;6977;781;0;0;-;65;-5422
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;01:00;2320;62;6972;664;0;0;-;65;-5444
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;01:30;2259;64;6869;534;0;0;-;66;-5275
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;02:00;2172;70;6866;503;0;0;-;63;-5331
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;02:30;2143;83;6865;512;0;0;-;65;-5382
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;03:00;2065;88;6662;560;0;0;-;66;-5312
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;03:30;1994;88;6908;562;0;0;-;65;-5628
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;04:00;1931;88;6796;534;0;0;-;66;-5552
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;04:30;1911;88;6888;518;0;0;-;67;-5650
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;05:00;2004;88;6829;548;0;0;-;68;-5530
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;05:30;2031;88;6779;519;0;0;-;66;-5422
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;06:00;2052;84;6788;537;0;0;-;64;-5420
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;06:30;2086;83;6856;467;0;0;-;65;-5385
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;07:00;2100;84;6934;384;0;0;-;65;-5366
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;07:30;2117;86;6892;389;0;0;-;63;-5313
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;08:00;2126;87;6859;452;0;0;-;62;-5334
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;08:30;2150;86;6816;396;2;0;-;66;-5217
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;09:00;2168;87;6895;384;8;0;-;64;-5270
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;09:30;2207;87;6950;310;16;0;-;64;-5219
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;10:00;2229;86;6917;312;25;0;-;64;-5174
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;10:30;2282;85;6944;353;45;0;-;64;-5208
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;11:00;2276;86;6925;321;47;0;-;63;-5166
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;11:30;2281;86;6934;312;36;0;-;63;-5150
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;12:00;2283;86;6928;325;40;0;-;64;-5160
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;12:30;2345;86;6959;363;35;0;-;64;-5163
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;13:00;2420;87;6974;364;28;0;-;64;-5097
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;13:30;2373;88;6904;403;30;0;-;62;-5115
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;14:00;2273;88;6812;406;37;0;-;62;-5131
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;14:30;2192;88;6829;406;40;0;-;64;-5236
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;15:00;2162;87;6853;349;42;0;-;64;-5233
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;15:30;2124;86;6939;334;42;0;-;65;-5342
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;16:00;2100;86;6953;329;31;0;-;66;-5367
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;16:30;2054;86;6997;325;15;0;-;64;-5433
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;17:00;2042;85;6999;335;4;0;-;65;-5446
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;17:30;2139;86;7003;317;0;0;-;63;-5331
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;18:00;2256;86;7006;319;0;0;-;64;-5220
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;18:30;2349;87;7009;386;0;0;-;63;-5195
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;19:00;2405;87;7012;320;0;0;-;63;-5076
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;19:30;2425;87;7012;302;0;0;-;62;-5038
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;20:00;2371;87;7009;257;0;0;-;62;-5044
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;20:30;2329;87;7008;214;0;0;-;63;-5043
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;21:00;2284;87;7007;169;0;0;-;64;-5042
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;21:30;2281;87;7013;162;0;0;-;65;-5046
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;22:00;2247;87;7019;155;0;0;-;63;-5076
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;22:30;2206;87;7024;145;0;0;-;63;-5114
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;23:00;2231;87;7022;144;0;0;-;65;-5086
Centre-Val de Loire;DonnÈes dÈfinitives;01/11/2018;23:30;2239;87;7021;141;0;0;-;65;-5076
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;00:00;2382;87;6966;132;0;0;-;65;-4867
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;00:30;2298;87;6936;122;0;0;-;66;-4913
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;01:00;2205;87;6899;96;0;0;-;65;-4941
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;01:30;2195;87;6949;68;0;0;-;64;-4973
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;02:00;2100;87;6910;77;0;0;-;62;-5035
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;02:30;2070;87;6879;64;0;0;-;62;-5022
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;03:00;2004;87;6772;53;0;0;-;64;-4972
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;03:30;1910;87;6882;49;0;0;-;65;-5174
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;04:00;1932;87;6799;56;0;0;-;66;-5076
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;04:30;1949;87;6721;72;0;0;-;65;-4997
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;05:00;1939;87;6775;66;0;0;-;65;-5054
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;05:30;2029;87;6768;59;0;0;-;64;-4949
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;06:00;2030;87;6853;38;0;0;-;61;-5010
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;06:30;2126;87;6882;50;0;0;-;62;-4956
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;07:00;2174;87;6977;37;0;0;-;64;-4990
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;07:30;2206;87;6981;65;0;0;-;63;-4990
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;08:00;2251;87;7038;84;0;0;-;62;-5021
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;08:30;2296;87;7044;109;10;0;-;62;-5017
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;09:00;2332;82;7045;167;24;0;-;61;-5048
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;09:30;2343;82;7044;123;40;0;-;61;-5006
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;10:00;2327;67;6141;52;72;0;-;51;-4055
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;10:30;2299;75;6141;46;114;0;-;52;-4129
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;11:00;2280;80;6141;44;141;0;-;53;-4179
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;11:30;2266;86;6132;67;149;0;-;53;-4222
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;12:00;2211;83;6155;87;165;0;-;54;-4332
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;12:30;2192;85;6353;92;154;0;-;53;-4547
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;13:00;2288;87;6342;93;135;0;-;54;-4423
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;13:30;2205;88;6342;90;131;0;-;57;-4503
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;14:00;2098;87;6346;95;117;0;-;63;-4611
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;14:30;2027;88;6346;83;125;0;-;62;-4677
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;15:00;2019;89;6346;96;105;0;-;63;-4680
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;15:30;1979;89;6344;101;89;0;-;65;-4710
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;16:00;1965;79;6345;113;66;0;-;65;-4704
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;16:30;1936;77;6348;105;43;0;-;64;-4701
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;17:00;1960;80;6712;107;18;0;-;64;-5020
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;17:30;2076;75;7001;104;2;0;-;63;-5168
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;18:00;2279;83;6987;113;0;0;-;63;-4967
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;18:30;2396;88;6978;104;0;0;-;62;-4837
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;19:00;2525;84;6974;111;0;0;-;64;-4707
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;19:30;2479;84;7021;117;0;0;-;63;-4807
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;20:00;2425;88;7022;130;0;0;-;63;-4878
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;20:30;2365;89;7034;146;0;0;-;63;-4967
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;21:00;2338;89;7034;143;0;0;-;60;-4989
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;21:30;2394;89;7043;141;0;0;-;63;-4942
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;22:00;2331;89;7049;154;0;0;-;63;-5023
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;22:30;2227;89;7054;153;0;0;-;63;-5132
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;23:00;2319;89;7059;144;0;0;-;62;-5034
Centre-Val de Loire;DonnÈes dÈfinitives;02/11/2018;23:30;2359;89;6961;143;0;0;-;63;-4897
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;00:00;2470;89;7004;137;0;0;-;63;-4822
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;00:30;2415;89;6993;129;0;0;-;64;-4860
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;01:00;2309;89;7069;111;0;0;-;64;-5023
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;01:30;2350;89;7071;110;0;0;-;62;-4982
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;02:00;2248;89;7023;102;0;0;-;60;-5027
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;02:30;2210;89;7021;95;0;0;-;58;-5054
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;03:00;2137;89;7001;102;0;0;-;58;-5114
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;03:30;2164;89;7021;104;0;0;-;60;-5111
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;04:00;2121;89;7013;105;0;0;-;64;-5151
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;04:30;2160;89;7029;122;0;0;-;65;-5145
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;05:00;2099;88;7015;86;0;0;-;63;-5152
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;05:30;2117;88;7016;75;0;0;-;63;-5125
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;06:00;2165;89;7017;73;0;0;-;65;-5079
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;06:30;2278;89;7075;59;0;0;-;63;-5009
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;07:00;2317;89;7079;53;0;0;-;64;-4969
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;07:30;2353;89;7086;77;0;0;-;63;-4962
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;08:00;2364;89;7095;92;2;0;-;62;-4977
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;08:30;2441;88;7097;110;15;0;-;62;-4931
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;09:00;2468;88;7099;108;40;0;-;63;-4930
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;09:30;2498;88;7095;99;68;0;-;65;-4917
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;10:00;2509;89;7092;87;84;0;-;63;-4906
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;10:30;2530;84;7082;67;105;0;-;63;-4872
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;11:00;2470;84;7078;27;131;0;-;63;-4914
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;11:30;2477;84;7073;47;137;0;-;63;-4927
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;12:00;2391;84;7063;48;151;0;-;64;-5019
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;12:30;2355;83;7057;48;151;0;-;66;-5050
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;13:00;2450;83;7052;48;172;0;-;65;-4970
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;13:30;2293;83;7047;28;143;0;-;65;-5073
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;14:00;2255;83;7042;53;128;0;-;66;-5118
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;14:30;2160;83;7035;52;130;0;-;65;-5205
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;15:00;2171;83;6944;47;118;0;-;65;-5086
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;15:30;2103;83;6930;51;97;0;-;64;-5122
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;16:00;2112;83;6941;51;69;0;-;65;-5096
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;16:30;2037;83;7021;47;38;0;-;64;-5215
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;17:00;2005;83;7017;43;14;0;-;64;-5216
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;17:30;2065;83;7018;52;2;0;-;64;-5154
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;18:00;2236;83;7022;28;0;0;-;63;-4960
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;18:30;2325;83;7033;33;0;0;-;63;-4888
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;19:00;2443;83;7036;43;0;0;-;63;-4783
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;19:30;2454;88;7038;44;0;0;-;63;-4780
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;20:00;2393;84;7039;45;0;0;-;64;-4839
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;20:30;2404;83;7040;67;0;0;-;63;-4850
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;21:00;2351;84;7037;105;0;0;-;63;-4937
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;21:30;2429;83;7041;167;0;0;-;63;-4926
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;22:00;2394;83;7045;206;0;0;-;63;-5003
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;22:30;2344;84;7046;193;0;0;-;62;-5041
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;23:00;2391;84;7051;148;0;0;-;63;-4955
Centre-Val de Loire;DonnÈes dÈfinitives;03/11/2018;23:30;2424;84;7054;116;0;0;-;63;-4893
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;00:00;2508;84;7057;83;0;0;-;63;-4780
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;00:30;2494;84;7058;65;0;0;-;64;-4777
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;01:00;2364;84;7053;46;0;0;-;61;-4880
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;01:30;2407;84;7057;86;0;0;-;63;-4883
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;02:00;2289;84;7060;81;0;0;-;64;-5000
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;02:30;2219;84;7052;116;0;0;-;62;-5096
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;03:00;2159;84;7052;132;0;0;-;59;-5168
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;03:30;2075;84;6920;92;0;0;-;62;-5082
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;04:00;2018;84;6834;69;0;0;-;64;-5033
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;04:30;2020;84;6874;58;0;0;-;63;-5059
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;05:00;2040;84;6864;66;0;0;-;63;-5036
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;05:30;2090;84;6840;48;0;0;-;64;-4946
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;06:00;2110;84;6976;53;0;0;-;64;-5067
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;06:30;2169;84;6973;56;0;0;-;64;-5006
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;07:00;2196;84;6997;54;0;0;-;63;-5002
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;07:30;2164;84;7046;14;0;0;-;62;-5041
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;08:00;2159;84;7048;40;3;0;-;64;-5080
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;08:30;2159;84;7048;59;13;0;-;64;-5110
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;09:00;2238;84;7044;60;30;0;-;64;-5043
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;09:30;2267;84;7044;52;49;0;-;63;-5026
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;10:00;2272;83;7035;62;63;0;-;64;-5035
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;10:30;2289;82;7036;83;83;0;-;63;-5058
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;11:00;2303;82;7028;58;94;0;-;64;-5023
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;11:30;2241;83;7023;42;119;0;-;63;-5089
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;12:00;2224;83;7015;57;141;0;-;64;-5136
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;12:30;2198;82;7000;39;149;0;-;66;-5138
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;13:00;2289;82;6999;37;139;0;-;65;-5033
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;13:30;2203;82;6989;15;145;0;-;66;-5094
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;14:00;2095;87;6984;47;135;0;-;66;-5225
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;14:30;1963;87;6979;50;125;0;-;68;-5346
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;15:00;1911;87;6920;43;79;0;-;65;-5283
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;15:30;1895;87;6909;46;70;0;-;67;-5284
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;16:00;1810;87;6896;54;48;0;-;67;-5341
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;16:30;1727;87;6965;95;35;0;-;66;-5521
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;17:00;1765;87;6970;156;14;0;-;64;-5527
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;17:30;1863;87;6972;209;1;0;-;65;-5471
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;18:00;2084;87;6966;285;0;0;-;65;-5320
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;18:30;2113;87;6971;310;0;0;-;63;-5318
Centre-Val de Loire;DonnÈes dÈfinitives;04/11/2018;19:00;2232;87;6965;301;0;0;-;63;-5184
