PÈrimËtre;Nature;Date;Heures;Consommation;Thermique;NuclÈaire;Eolien;Solaire;Hydraulique;Pompage;BioÈnergies;Ech. physiques
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;16:30;2808;83;10690;52;2;1;-;49;-8070
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;17:00;2832;83;10688;48;0;1;-;49;-8037
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;17:30;2925;83;10686;50;0;1;-;52;-7946
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;18:00;3054;83;10683;56;0;4;-;55;-7827
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;18:30;3075;83;10685;73;0;10;-;56;-7830
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;19:00;3112;83;10685;87;0;9;-;55;-7807
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;19:30;3035;83;10683;99;0;9;-;54;-7894
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;20:00;2983;83;10682;120;0;8;-;55;-7965
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;20:30;2880;83;10683;128;0;1;-;54;-8070
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;21:00;2814;83;10685;109;0;1;-;54;-8119
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;21:30;2806;83;10680;91;0;1;-;54;-8103
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;22:00;2798;83;10682;80;0;1;-;52;-8100
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;22:30;2709;83;10681;76;0;1;-;53;-8184
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;23:00;2702;83;10616;85;0;1;-;51;-8134
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;23:30;2707;83;10581;84;0;1;-;51;-8094
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;00:00;2834;83;10620;91;0;1;-;51;-8013
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;00:30;2793;83;10670;95;0;1;-;51;-8107
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;01:00;2678;83;10674;106;0;1;-;52;-8238
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;01:30;2703;83;10675;106;0;1;-;52;-8214
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;02:00;2599;83;10676;107;0;1;-;51;-8319
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;02:30;2571;83;10677;110;0;1;-;51;-8351
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;03:00;2493;83;10637;111;0;1;-;53;-8391
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;03:30;2411;78;10663;104;0;1;-;52;-8487
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;04:00;2391;78;10624;97;0;1;-;52;-8461
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;04:30;2382;78;10617;89;0;1;-;51;-8454
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;05:00;2396;78;10629;88;0;1;-;51;-8451
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;05:30;2476;78;10685;94;0;1;-;52;-8433
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;06:00;2533;78;10680;96;0;1;-;51;-8373
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;06:30;2731;78;10687;101;0;1;-;51;-8186
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;07:00;2918;78;10687;113;0;3;-;50;-8014
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;07:30;3009;78;10687;128;0;9;-;50;-7942
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;08:00;3093;78;10681;133;0;9;-;49;-7856
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;08:30;3131;78;10680;151;0;8;-;52;-7838
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;09:00;3031;72;10680;149;2;9;-;51;-7931
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;09:30;3079;73;10678;157;10;7;-;49;-7895
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;10:00;3031;72;10680;165;17;1;-;52;-7957
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;10:30;3032;75;10678;165;26;1;-;53;-7967
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;11:00;3008;78;10671;144;34;1;-;53;-7973
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;11:30;2999;78;10671;120;42;1;-;51;-7962
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;12:00;2965;78;10672;90;47;1;-;51;-7973
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;12:30;2830;77;10670;74;51;1;-;53;-8098
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;13:00;2935;77;10665;64;56;1;-;52;-7980
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;13:30;2833;77;10661;60;55;1;-;52;-8073
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;14:00;2739;77;10653;50;59;1;-;52;-8152
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;14:30;2676;77;10648;40;40;1;-;52;-8183
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;15:00;2718;78;10647;37;47;1;-;53;-8145
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;15:30;2644;77;10639;33;37;1;-;52;-8195
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;16:00;2601;78;10638;36;25;1;-;54;-8230
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;16:30;2557;77;10638;47;11;1;-;51;-8268
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;17:00;2622;78;10639;60;1;5;-;52;-8213
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;17:30;2765;78;10638;78;0;10;-;52;-8090
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;18:00;2860;78;10644;101;0;10;-;51;-8023
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;18:30;2932;78;10648;116;0;10;-;51;-7971
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;19:00;3009;78;10648;130;0;10;-;53;-7910
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;19:30;2983;78;10652;131;0;10;-;52;-7940
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;20:00;2917;78;10664;135;0;8;-;54;-8022
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;20:30;2825;78;10671;132;0;1;-;55;-8112
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;21:00;2765;78;10671;115;0;1;-;53;-8152
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;21:30;2774;78;10666;115;0;1;-;53;-8138
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;22:00;2714;78;10672;129;0;1;-;53;-8219
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;22:30;2643;78;10676;135;0;1;-;53;-8301
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;23:00;2666;78;10559;138;0;1;-;52;-8162
Centre-Val de Loire;DonnÈes dÈfinitives;13/12/2016;23:30;2654;78;10530;144;0;1;-;52;-8150
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;00:00;2813;78;10629;149;0;1;-;52;-8096
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;00:30;2772;78;10677;165;0;1;-;52;-8201
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;01:00;2695;78;10688;153;0;1;-;53;-8279
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;01:30;2708;78;10685;147;0;1;-;54;-8257
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;02:00;2617;78;10693;137;0;1;-;53;-8346
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;02:30;2586;78;10695;130;0;1;-;54;-8372
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;03:00;2580;78;10697;128;0;1;-;54;-8379
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;03:30;2504;78;10700;123;0;1;-;54;-8452
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;04:00;2483;78;10623;116;0;1;-;55;-8390
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;04:30;2442;78;10197;103;0;1;-;54;-7990
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;05:00;2487;78;10358;94;0;1;-;56;-8101
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;05:30;2606;78;10657;104;0;1;-;56;-8290
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;06:00;2673;78;10714;123;0;1;-;55;-8299
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;06:30;2866;78;10717;140;0;1;-;55;-8124
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;07:00;3046;78;10722;121;0;1;-;56;-7931
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;07:30;3197;78;10722;143;0;3;-;55;-7804
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;08:00;3297;78;10650;144;0;8;-;55;-7637
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;08:30;3247;79;10639;139;0;8;-;54;-7670
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;09:00;3215;80;10646;141;3;8;-;54;-7717
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;09:30;3194;78;10644;108;21;8;-;54;-7720
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;10:00;3191;78;10645;77;40;8;-;54;-7710
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;10:30;3134;80;10640;52;57;6;-;53;-7754
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;11:00;3118;78;10639;34;75;1;-;53;-7761
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;11:30;3079;78;10630;23;88;1;-;53;-7794
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;12:00;3039;79;10622;21;96;1;-;53;-7834
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;12:30;2924;78;10611;21;103;1;-;53;-7943
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;13:00;2987;74;10595;20;104;1;-;47;-7854
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;13:30;2836;75;10582;19;99;1;-;48;-7989
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;14:00;2842;76;10576;20;95;1;-;47;-7972
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;14:30;2752;80;10572;22;84;1;-;48;-8055
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;15:00;2764;79;10565;21;69;1;-;49;-8021
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;15:30;2708;80;10559;23;46;1;-;47;-8048
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;16:00;2679;78;10561;30;25;1;-;47;-8062
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;16:30;2654;78;10628;42;10;1;-;47;-8152
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;17:00;2734;78;10644;52;1;1;-;46;-8088
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;17:30;2863;78;10652;61;0;4;-;46;-7978
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;18:00;3026;78;10657;78;0;9;-;47;-7842
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;18:30;3023;78;10669;78;0;9;-;55;-7865
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;19:00;3119;81;10681;85;0;9;-;53;-7788
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;19:30;3076;79;10686;85;0;9;-;54;-7837
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;20:00;3032;79;10691;85;0;7;-;53;-7883
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;20:30;2915;79;10693;89;0;1;-;53;-8000
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;21:00;2864;83;10699;85;0;1;-;52;-8056
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;21:30;2830;83;10697;80;0;1;-;53;-8084
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;22:00;2855;83;10699;76;0;1;-;54;-8059
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;22:30;2785;84;10701;69;0;1;-;53;-8123
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;23:00;2789;83;10702;67;0;1;-;53;-8118
Centre-Val de Loire;DonnÈes dÈfinitives;14/12/2016;23:30;2800;83;10698;78;0;1;-;52;-8112
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;00:00;2927;83;10705;89;0;1;-;54;-8005
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;00:30;2927;84;10703;92;0;1;-;55;-8007
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;01:00;2823;84;10710;85;0;1;-;54;-8110
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;01:30;2820;84;10716;74;0;1;-;53;-8107
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;02:00;2775;82;10720;72;0;1;-;54;-8154
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;02:30;2744;82;10648;60;0;1;-;54;-8101
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;03:00;2645;82;10627;55;0;1;-;54;-8175
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;03:30;2603;82;10660;50;0;1;-;55;-8244
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;04:00;2590;82;10654;45;0;1;-;56;-8248
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;04:30;2585;82;10673;42;0;1;-;53;-8266
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;05:00;2576;82;10728;45;0;1;-;49;-8329
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;05:30;2670;82;10728;47;0;1;-;51;-8239
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;06:00;2781;80;10728;47;0;1;-;51;-8125
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;06:30;2928;80;10730;54;0;1;-;50;-7988
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;07:00;3130;80;10733;56;0;1;-;51;-7791
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;07:30;3205;80;10734;62;0;3;-;50;-7725
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;08:00;3327;80;10734;78;0;9;-;49;-7624
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;08:30;3370;80;10737;89;0;9;-;50;-7595
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;09:00;3277;80;10734;95;1;9;-;49;-7690
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;09:30;3262;80;10730;76;11;7;-;46;-7687
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;10:00;3248;80;10728;76;23;1;-;47;-7708
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;10:30;3282;82;10700;83;31;1;-;50;-7666
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;11:00;3218;82;10698;80;41;1;-;53;-7736
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;11:30;3202;82;10695;81;49;1;-;53;-7759
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;12:00;3149;82;10676;75;54;1;-;57;-7796
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;12:30;3042;82;10671;61;58;1;-;55;-7886
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;13:00;3025;82;10667;38;69;1;-;57;-7887
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;13:30;3005;82;10663;34;71;1;-;55;-7901
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;14:00;2955;82;10658;39;55;1;-;55;-7935
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;14:30;2848;81;10654;45;58;1;-;55;-8045
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;15:00;2874;81;10641;51;36;1;-;55;-7991
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;15:30;2802;78;10636;51;30;1;-;54;-8047
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;16:00;2803;81;10635;59;17;1;-;55;-8045
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;16:30;2739;81;10631;75;6;1;-;54;-8109
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;17:00;2794;81;10643;95;0;1;-;54;-8080
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;17:30;2917;82;10643;123;0;4;-;54;-7988
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;18:00;3012;77;10623;146;0;9;-;54;-7897
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;18:30;3092;77;10642;143;0;10;-;54;-7834
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;19:00;3127;80;10649;159;0;8;-;52;-7821
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;19:30;3071;82;10652;165;0;1;-;53;-7881
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;20:00;3000;82;10624;171;0;1;-;54;-7933
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;20:30;2958;82;10618;173;0;1;-;56;-7971
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;21:00;2886;82;10593;172;0;1;-;54;-8017
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;21:30;2846;82;10611;155;0;1;-;53;-8057
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;22:00;2818;82;10588;140;0;2;-;54;-8048
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;22:30;2679;82;10589;135;0;9;-;54;-8190
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;23:00;2685;82;10590;144;0;9;-;53;-8193
Centre-Val de Loire;DonnÈes dÈfinitives;15/12/2016;23:30;2738;82;10587;166;0;7;-;52;-8156
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;00:00;2851;82;10622;160;0;1;-;53;-8066
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;00:30;2839;81;10627;154;0;1;-;52;-8076
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;01:00;2744;80;10618;157;0;1;-;53;-8166
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;01:30;2757;80;10621;147;0;1;-;53;-8144
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;02:00;2683;80;10622;151;0;1;-;52;-8222
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;02:30;2629;80;10624;139;0;1;-;53;-8268
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;03:00;2537;82;10502;120;0;1;-;55;-8223
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;03:30;2411;81;10566;110;0;1;-;54;-8401
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;04:00;2392;82;10453;103;0;1;-;54;-8301
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;04:30;2403;82;10560;127;0;1;-;54;-8421
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;05:00;2432;82;10551;120;0;1;-;55;-8378
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;05:30;2536;82;10660;121;0;1;-;56;-8383
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;06:00;2618;82;10670;129;0;1;-;53;-8317
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;06:30;2776;82;10674;136;0;1;-;55;-8172
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;07:00;2969;82;10674;129;0;2;-;57;-7975
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;07:30;3048;82;10668;134;0;9;-;55;-7900
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;08:00;3116;82;10667;121;0;9;-;57;-7821
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;08:30;3135;80;10672;119;0;11;-;56;-7803
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;09:00;3079;80;10673;103;1;10;-;54;-7843
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;09:30;3055;80;10675;93;6;11;-;55;-7865
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;10:00;3026;80;10679;94;18;10;-;55;-7910
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;10:30;2979;80;10675;94;35;11;-;53;-7969
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;11:00;2976;80;10669;103;45;9;-;46;-7976
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;11:30;2922;80;10660;91;67;4;-;47;-8027
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;12:00;2888;81;10644;78;77;4;-;46;-8042
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;12:30;2843;81;10606;51;82;4;-;48;-8030
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;13:00;2842;81;10633;54;86;3;-;49;-8063
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;13:30;2747;81;10620;43;78;2;-;48;-8125
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;14:00;2696;80;10611;34;74;2;-;47;-8153
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;14:30;2615;79;10604;32;70;1;-;49;-8219
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;15:00;2645;81;10601;33;44;1;-;45;-8159
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;15:30;2529;81;10598;43;33;1;-;46;-8273
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;16:00;2521;81;10599;41;21;1;-;47;-8269
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;16:30;2478;81;10599;47;9;1;-;45;-8303
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;17:00;2541;81;10606;60;1;1;-;45;-8252
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;17:30;2704;81;10596;79;0;1;-;46;-8099
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;18:00;2822;82;10601;93;0;4;-;47;-8005
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;18:30;2822;82;10611;95;0;10;-;48;-8023
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;19:00;2911;82;10627;83;0;10;-;48;-7938
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;19:30;2902;82;10640;90;0;10;-;50;-7969
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;20:00;2852;82;10648;79;0;10;-;54;-8020
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;20:30;2824;82;10660;79;0;10;-;52;-8059
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;21:00;2770;82;10659;58;0;10;-;55;-8094
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;21:30;2728;82;10669;53;0;8;-;55;-8138
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;22:00;2696;82;10674;40;0;1;-;52;-8153
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;22:30;2638;82;10678;31;0;1;-;53;-8208
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;23:00;2673;82;10682;27;0;1;-;53;-8172
Centre-Val de Loire;DonnÈes dÈfinitives;16/12/2016;23:30;2680;82;10689;23;0;1;-;52;-8167
Centre-Val de Loire;DonnÈes dÈfinitives;17/12/2016;00:00;2821;82;10688;20;0;1;-;52;-8021
Centre-Val de Loire;DonnÈes dÈfinitives;17/12/2016;00:30;2783;82;10695;18;0;1;-;52;-8065
Centre-Val de Loire;DonnÈes dÈfinitives;17/12/2016;01:00;2669;80;10706;17;0;1;-;53;-8188
Centre-Val de Loire;DonnÈes dÈfinitives;17/12/2016;01:30;2697;82;10710;16;0;1;-;53;-8164
Centre-Val de Loire;DonnÈes dÈfinitives;17/12/2016;02:00;2606;82;10710;16;0;1;-;53;-8256
Centre-Val de Loire;DonnÈes dÈfinitives;17/12/2016;02:30;2527;82;10536;16;0;1;-;52;-8159
Centre-Val de Loire;DonnÈes dÈfinitives;17/12/2016;03:00;2478;82;10446;16;0;1;-;53;-8121
Centre-Val de Loire;DonnÈes dÈfinitives;17/12/2016;03:30;2438;82;10528;17;0;1;-;53;-8243
Centre-Val de Loire;DonnÈes dÈfinitives;17/12/2016;04:00;2386;82;10626;20;0;1;-;54;-8397
Centre-Val de Loire;DonnÈes dÈfinitives;17/12/2016;04:30;2381;82;10728;23;0;1;-;55;-8508
Centre-Val de Loire;DonnÈes dÈfinitives;17/12/2016;05:00;2358;82;10736;22;0;1;-;55;-8539
Centre-Val de Loire;DonnÈes dÈfinitives;17/12/2016;05:30;2391;82;10739;29;0;1;-;55;-8516
Centre-Val de Loire;DonnÈes dÈfinitives;17/12/2016;06:00;2470;82;10745;30;0;1;-;56;-8445
Centre-Val de Loire;DonnÈes dÈfinitives;17/12/2016;06:30;2541;83;10747;28;0;1;-;56;-8373
Centre-Val de Loire;DonnÈes dÈfinitives;17/12/2016;07:00;2592;83;10749;28;0;1;-;55;-8323
Centre-Val de Loire;DonnÈes dÈfinitives;17/12/2016;07:30;2652;83;10757;30;0;1;-;55;-8273
Centre-Val de Loire;DonnÈes dÈfinitives;17/12/2016;08:00;2740;83;10758;31;0;1;-;56;-8187
Centre-Val de Loire;DonnÈes dÈfinitives;17/12/2016;08:30;2792;83;10761;37;0;1;-;55;-8145
Centre-Val de Loire;DonnÈes dÈfinitives;17/12/2016;09:00;2810;80;10768;32;2;1;-;55;-8126
Centre-Val de Loire;DonnÈes dÈfinitives;17/12/2016;09:30;2852;78;10767;23;10;1;-;53;-8079
Centre-Val de Loire;DonnÈes dÈfinitives;17/12/2016;10:00;2878;76;10769;33;25;1;-;56;-8082
Centre-Val de Loire;DonnÈes dÈfinitives;17/12/2016;10:30;2904;76;10768;21;38;1;-;55;-8056
Centre-Val de Loire;DonnÈes dÈfinitives;17/12/2016;11:00;2882;77;10767;23;50;1;-;55;-8091
Centre-Val de Loire;DonnÈes dÈfinitives;17/12/2016;11:30;2828;80;10762;28;61;1;-;53;-8158
Centre-Val de Loire;DonnÈes dÈfinitives;17/12/2016;12:00;2816;80;10759;29;73;1;-;54;-8181
Centre-Val de Loire;DonnÈes dÈfinitives;17/12/2016;12:30;2785;82;10753;24;84;1;-;52;-8210
Centre-Val de Loire;DonnÈes dÈfinitives;17/12/2016;13:00;2830;82;10746;16;87;1;-;54;-8157
Centre-Val de Loire;DonnÈes dÈfinitives;17/12/2016;13:30;2664;80;10737;15;89;1;-;53;-8311
Centre-Val de Loire;DonnÈes dÈfinitives;17/12/2016;14:00;2612;80;10726;15;87;1;-;50;-8347
Centre-Val de Loire;DonnÈes dÈfinitives;17/12/2016;14:30;2536;80;10720;15;78;1;-;51;-8409
Centre-Val de Loire;DonnÈes dÈfinitives;17/12/2016;15:00;2525;82;10586;15;63;1;-;51;-8273
Centre-Val de Loire;DonnÈes dÈfinitives;17/12/2016;15:30;2472;82;10597;19;45;1;-;52;-8322
Centre-Val de Loire;DonnÈes dÈfinitives;17/12/2016;16:00;2470;82;10705;21;28;1;-;50;-8417
