PÈrimËtre;Nature;Date;Heures;Consommation;Thermique;NuclÈaire;Eolien;Solaire;Hydraulique;Pompage;BioÈnergies;Ech. physiques
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;13:30;3248;100;9773;53;27;1;-;62;-6767
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;14:00;3128;100;9769;57;33;1;-;61;-6892
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;14:30;2983;100;9772;65;20;1;-;61;-7036
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;15:00;2993;100;9708;73;21;1;-;60;-6970
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;15:30;2912;100;9677;82;17;1;-;61;-7025
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;16:00;2886;100;9676;84;5;1;-;60;-7039
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;16:30;2870;100;9684;90;2;1;-;61;-7066
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;17:00;2904;100;9708;98;0;1;-;60;-7064
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;17:30;2944;100;9756;91;0;1;-;61;-7065
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;18:00;3047;100;9758;83;0;1;-;61;-6956
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;18:30;3079;100;9758;77;0;1;-;60;-6916
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;19:00;3136;100;9758;73;0;1;-;61;-6858
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;19:30;3151;100;9759;75;0;2;-;61;-6845
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;20:00;3140;100;9760;73;0;1;-;61;-6855
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;20:30;3115;100;9760;66;0;1;-;60;-6872
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;21:00;3042;100;9761;71;0;2;-;60;-6952
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;21:30;3046;100;9759;80;0;2;-;60;-6953
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;22:00;3003;100;9762;85;0;2;-;60;-7006
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;22:30;2965;100;9766;79;0;1;-;60;-7041
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;23:00;2926;100;9762;85;0;2;-;59;-7081
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;23:30;2940;100;9764;90;0;2;-;58;-7073
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;00:00;3106;100;9762;86;0;2;-;58;-6902
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;00:30;3027;100;9762;95;0;2;-;58;-6989
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;01:00;2915;100;9762;99;0;2;-;58;-7106
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;01:30;2928;100;9762;85;0;2;-;58;-7080
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;02:00;2815;101;9760;83;0;2;-;58;-7190
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;02:30;2744;99;9764;76;0;2;-;59;-7256
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;03:00;2694;100;9762;63;0;2;-;59;-7291
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;03:30;2617;100;9760;46;0;2;-;59;-7349
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;04:00;2556;100;9710;35;0;2;-;60;-7351
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;04:30;2587;100;9737;48;0;1;-;59;-7358
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;05:00;2627;100;9727;43;0;2;-;60;-7303
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;05:30;2712;99;9759;40;0;2;-;58;-7246
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;06:00;2759;99;9759;43;0;1;-;59;-7202
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;06:30;2936;99;9761;47;0;2;-;59;-7032
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;07:00;3121;99;9756;32;0;2;-;61;-6828
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;07:30;3202;99;9754;29;0;1;-;58;-6739
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;08:00;3281;99;9754;23;0;2;-;58;-6655
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;08:30;3280;99;9752;30;0;4;-;58;-6664
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;09:00;3300;100;9752;37;0;9;-;57;-6655
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;09:30;3246;99;9752;58;4;17;-;57;-6741
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;10:00;3239;99;9754;60;14;17;-;60;-6766
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;10:30;3277;98;9751;52;22;19;-;60;-6725
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;11:00;3258;99;9748;42;20;20;-;58;-6730
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;11:30;3250;99;9743;35;24;20;-;59;-6730
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;12:00;3197;97;9744;37;35;19;-;59;-6795
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;12:30;3149;97;9738;39;16;20;-;58;-6819
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;13:00;3254;99;9735;41;16;20;-;57;-6715
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;13:30;3149;99;9731;56;18;20;-;57;-6833
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;14:00;3132;99;9726;78;18;19;-;58;-6867
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;14:30;3117;99;9723;114;15;13;-;59;-6907
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;15:00;3106;99;9707;122;16;13;-;56;-6908
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;15:30;3030;99;9699;97;13;13;-;57;-6949
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;16:00;3039;99;9682;69;7;13;-;58;-6889
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;16:30;2983;99;9678;44;2;13;-;57;-6911
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;17:00;3026;99;9719;34;0;13;-;58;-6896
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;17:30;3104;99;9711;26;0;43;-;59;-6834
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;18:00;3168;99;9709;29;0;42;-;59;-6769
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;18:30;3247;99;9717;32;0;43;-;58;-6702
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;19:00;3283;99;9716;36;0;42;-;60;-6670
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;19:30;3231;99;9724;38;0;42;-;60;-6732
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;20:00;3155;99;9730;41;0;42;-;60;-6818
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;20:30;3010;99;9744;49;0;15;-;59;-6956
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;21:00;2937;99;9762;74;0;14;-;57;-7069
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;21:30;2900;99;9765;88;0;14;-;57;-7124
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;22:00;2888;99;9770;100;0;14;-;60;-7155
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;22:30;2830;99;9778;105;0;14;-;59;-7226
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;23:00;2798;99;9782;102;0;14;-;59;-7257
Centre-Val de Loire;DonnÈes dÈfinitives;04/12/2017;23:30;2816;99;9777;92;0;14;-;56;-7222
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;00:00;2878;99;9786;77;0;6;-;57;-7147
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;00:30;2861;99;9799;69;0;6;-;56;-7168
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;01:00;2813;99;9809;58;0;6;-;57;-7215
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;01:30;2841;99;9811;59;0;6;-;58;-7191
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;02:00;2797;95;9812;53;0;6;-;58;-7227
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;02:30;2700;95;9814;39;0;6;-;57;-7311
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;03:00;2612;95;9819;30;0;6;-;59;-7397
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;03:30;2595;89;9826;25;0;5;-;59;-7409
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;04:00;2549;88;9831;21;0;5;-;60;-7456
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;04:30;2552;88;9828;20;0;7;-;61;-7453
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;05:00;2581;92;9835;14;0;12;-;60;-7433
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;05:30;2616;92;9835;14;0;12;-;59;-7397
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;06:00;2716;92;9833;17;0;12;-;59;-7297
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;06:30;2901;92;9834;16;0;12;-;62;-7115
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;07:00;3057;94;9834;12;0;12;-;61;-6957
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;07:30;3168;97;9829;12;0;36;-;61;-6867
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;08:00;3215;97;9830;11;0;35;-;59;-6818
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;08:30;3167;97;9829;10;0;36;-;60;-6864
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;09:00;3127;97;9829;8;1;35;-;59;-6901
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;09:30;3141;95;9833;7;4;35;-;59;-6892
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;10:00;3145;83;9834;8;7;35;-;58;-6880
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;10:30;3077;83;9829;8;12;13;-;59;-6925
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;11:00;3144;94;9831;6;15;13;-;59;-6874
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;11:30;3128;97;9827;6;17;14;-;58;-6888
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;12:00;3088;97;9825;5;19;13;-;57;-6928
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;12:30;3061;97;9824;5;23;13;-;58;-6960
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;13:00;3114;97;9818;5;23;13;-;58;-6901
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;13:30;3084;96;9816;5;26;13;-;60;-6932
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;14:00;3050;96;9814;5;25;13;-;59;-6962
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;14:30;2986;92;9808;5;27;13;-;57;-7017
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;15:00;2957;92;9807;5;21;13;-;59;-7041
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;15:30;2928;92;9806;5;16;13;-;59;-7064
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;16:00;2929;95;9805;6;10;13;-;59;-7059
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;16:30;2914;96;9804;6;4;13;-;57;-7067
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;17:00;2927;96;9802;9;0;14;-;57;-7052
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;17:30;3047;96;9803;11;0;13;-;60;-6936
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;18:00;3113;96;9804;12;0;19;-;59;-6878
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;18:30;3142;96;9807;15;0;20;-;58;-6855
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;19:00;3209;96;9810;16;0;19;-;59;-6792
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;19:30;3184;96;9810;17;0;19;-;59;-6818
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;20:00;3060;96;9810;19;0;12;-;61;-6938
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;20:30;2962;96;9811;17;0;12;-;60;-7033
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;21:00;2885;101;9819;14;0;11;-;58;-7118
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;21:30;2915;103;9814;23;0;12;-;59;-7096
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;22:00;2812;103;9816;27;0;11;-;60;-7206
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;22:30;2723;103;9820;37;0;11;-;59;-7306
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;23:00;2717;103;9822;42;0;10;-;58;-7318
Centre-Val de Loire;DonnÈes dÈfinitives;05/12/2017;23:30;2726;103;9828;43;0;10;-;57;-7315
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;00:00;2833;103;9826;36;0;4;-;58;-7195
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;00:30;2826;103;9827;39;0;3;-;58;-7206
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;01:00;2710;103;9826;43;0;3;-;58;-7323
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;01:30;2814;103;9826;52;0;2;-;59;-7228
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;02:00;2682;103;9830;50;0;2;-;59;-7363
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;02:30;2676;103;9832;52;0;2;-;59;-7372
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;03:00;2593;103;9838;59;0;2;-;58;-7468
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;03:30;2517;103;9840;71;0;2;-;58;-7557
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;04:00;2465;103;9843;69;0;2;-;60;-7612
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;04:30;2458;103;9843;69;0;2;-;59;-7619
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;05:00;2489;103;9846;78;0;2;-;59;-7600
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;05:30;2575;103;9851;76;0;2;-;60;-7517
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;06:00;2687;103;9851;65;0;2;-;59;-7394
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;06:30;2892;102;9779;64;0;2;-;61;-7115
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;07:00;3020;102;9817;55;0;2;-;60;-7015
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;07:30;3165;98;9808;49;0;2;-;59;-6851
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;08:00;3213;98;9829;44;0;3;-;60;-6820
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;08:30;3272;98;9841;53;0;9;-;60;-6788
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;09:00;3257;98;9845;65;1;9;-;59;-6820
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;09:30;3214;100;9849;67;7;9;-;60;-6877
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;10:00;3216;100;9849;67;11;9;-;60;-6879
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;10:30;3202;100;9847;61;17;9;-;60;-6892
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;11:00;3257;99;9849;61;21;9;-;59;-6841
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;11:30;3179;99;9847;56;25;2;-;59;-6909
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;12:00;3142;99;9848;52;28;2;-;58;-6946
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;12:30;3099;100;9852;38;28;3;-;59;-6978
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;13:00;3216;100;9854;41;29;1;-;59;-6869
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;13:30;3189;100;9851;40;27;3;-;58;-6889
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;14:00;3164;98;9849;33;26;2;-;57;-6900
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;14:30;3116;95;9849;25;24;2;-;57;-6936
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;15:00;3116;95;9848;20;19;2;-;58;-6926
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;15:30;3100;95;9847;14;14;2;-;55;-6927
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;16:00;3108;83;9846;17;9;2;-;56;-6905
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;16:30;3081;88;9848;24;4;2;-;56;-6939
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;17:00;3073;88;9848;32;0;6;-;57;-6959
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;17:30;3199;88;9874;34;0;10;-;56;-6862
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;18:00;3267;88;9876;29;0;15;-;58;-6798
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;18:30;3355;100;9878;33;0;15;-;58;-6730
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;19:00;3402;100;9878;35;0;16;-;58;-6685
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;19:30;3357;100;9880;38;0;15;-;58;-6734
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;20:00;3277;98;9890;52;0;15;-;59;-6836
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;20:30;3137;93;9888;61;0;9;-;59;-6972
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;21:00;3072;93;9906;73;0;2;-;58;-7059
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;21:30;3118;94;9915;103;0;2;-;58;-7055
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;22:00;3031;94;9923;131;0;2;-;59;-7178
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;22:30;2972;94;9933;137;0;2;-;56;-7251
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;23:00;2938;94;9594;127;0;2;-;56;-6936
Centre-Val de Loire;DonnÈes dÈfinitives;06/12/2017;23:30;2939;94;8806;154;0;2;-;58;-6176
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;00:00;3089;94;8549;179;0;2;-;56;-5791
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;00:30;3040;94;8559;226;0;2;-;56;-5897
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;01:00;2942;94;8557;232;0;2;-;57;-6000
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;01:30;3031;94;8571;205;0;3;-;57;-5899
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;02:00;2905;94;8583;207;0;3;-;59;-6041
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;02:30;2897;94;8594;177;0;3;-;60;-6030
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;03:00;2852;94;8610;169;0;3;-;60;-6083
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;03:30;2771;94;8620;160;0;3;-;60;-6165
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;04:00;2780;94;8632;182;0;3;-;60;-6192
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;04:30;2769;94;8644;225;0;3;-;61;-6258
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;05:00;2804;94;8658;259;0;3;-;61;-6270
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;05:30;2884;94;8670;306;0;3;-;62;-6250
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;06:00;2973;95;8680;323;0;3;-;61;-6187
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;06:30;3155;95;8951;339;0;3;-;62;-6294
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;07:00;3347;95;9310;390;0;3;-;62;-6512
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;07:30;3444;95;9292;441;0;3;-;60;-6446
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;08:00;3532;94;9322;454;0;6;-;60;-6404
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;08:30;3522;100;9293;433;0;11;-;60;-6375
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;09:00;3505;100;9273;479;3;11;-;58;-6419
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;09:30;3528;100;9328;527;8;11;-;58;-6503
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;10:00;3430;100;9286;598;11;10;-;59;-6634
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;10:30;3425;100;9311;661;16;11;-;56;-6730
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;11:00;3449;100;9301;715;22;10;-;57;-6755
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;11:30;3445;100;9286;741;24;10;-;56;-6772
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;12:00;3406;100;9276;728;26;1;-;57;-6781
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;12:30;3326;100;9263;766;27;1;-;59;-6891
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;13:00;3399;99;9268;788;28;1;-;58;-6844
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;13:30;3368;99;9264;823;23;1;-;57;-6900
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;14:00;3322;99;9321;817;14;1;-;57;-6988
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;14:30;3290;99;9297;843;13;1;-;55;-7018
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;15:00;3284;96;9360;853;10;1;-;56;-7092
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;15:30;3224;98;9476;865;6;1;-;55;-7277
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;16:00;3163;99;9633;870;3;1;-;53;-7496
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;16:30;3164;99;9881;876;1;1;-;56;-7751
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;17:00;3237;97;10039;893;0;2;-;56;-7849
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;17:30;3296;99;10037;893;0;1;-;56;-7792
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;18:00;3327;99;10044;903;0;5;-;57;-7781
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;18:30;3369;99;10047;898;0;10;-;56;-7742
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;19:00;3371;99;10062;888;0;24;-;56;-7758
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;19:30;3322;99;10064;857;0;23;-;56;-7777
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;20:00;3231;99;10054;841;0;23;-;56;-7842
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;20:30;3090;99;10052;828;0;8;-;57;-7954
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;21:00;3028;99;10060;766;0;2;-;56;-7954
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;21:30;2949;99;10058;651;0;2;-;55;-7916
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;22:00;2841;99;10059;614;0;2;-;55;-7987
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;22:30;2760;99;10061;595;0;2;-;54;-8050
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;23:00;2777;98;10066;531;0;2;-;56;-7975
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2017;23:30;2787;97;10078;493;0;2;-;55;-7937
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2017;00:00;2913;97;9180;492;0;2;-;57;-6914
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2017;00:30;2856;99;9193;443;0;2;-;56;-6937
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2017;01:00;2773;99;9197;376;0;2;-;56;-6956
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2017;01:30;2747;97;9198;335;0;2;-;55;-6940
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2017;02:00;2664;98;9141;361;0;1;-;55;-6993
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2017;02:30;2629;99;9127;344;0;1;-;57;-7000
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2017;03:00;2566;99;9136;366;0;1;-;55;-7091
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2017;03:30;2571;99;9196;397;0;1;-;56;-7179
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2017;04:00;2487;99;9157;476;0;1;-;56;-7303
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2017;04:30;2507;100;9139;497;0;1;-;57;-7287
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2017;05:00;2477;99;9123;514;0;1;-;57;-7318
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2017;05:30;2595;99;9110;500;0;1;-;58;-7174
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2017;06:00;2676;99;9097;503;0;1;-;57;-7082
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2017;06:30;2873;99;9105;542;0;1;-;56;-6931
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2017;07:00;3072;99;9189;621;0;1;-;56;-6895
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2017;07:30;3199;99;9104;629;0;1;-;56;-6690
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2017;08:00;3272;98;9142;629;0;1;-;56;-6654
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2017;08:30;3209;99;9092;638;0;2;-;55;-6676
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2017;09:00;3197;101;9140;621;3;5;-;55;-6728
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2017;09:30;3275;101;9150;623;15;10;-;56;-6680
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2017;10:00;3186;107;9158;569;37;10;-;56;-6751
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2017;10:30;3157;106;9135;539;57;10;-;55;-6746
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2017;11:00;3165;106;9124;558;70;10;-;55;-6758
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2017;11:30;3134;106;9141;544;83;10;-;56;-6807
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2017;12:00;3021;106;9133;607;96;10;-;55;-6986
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2017;12:30;3011;106;9137;675;77;10;-;55;-7050
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2017;13:00;3090;106;9131;697;90;1;-;55;-6990
