PÈrimËtre;Nature;Date;Heures;Consommation;Thermique;NuclÈaire;Eolien;Solaire;Hydraulique;Pompage;BioÈnergies;Ech. physiques;;
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;10:00;2572;78;7230;233;16;15;-;59;-5059;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;10:30;2576;78;7224;225;22;15;-;59;-5049;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;11:00;2579;78;7230;226;29;15;-;58;-5056;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;11:30;2611;77;7237;216;32;15;-;58;-5024;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;12:00;2584;76;7262;229;27;15;-;57;-5081;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;12:30;2643;76;7284;247;28;15;-;58;-5064;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;13:00;2723;76;7280;225;27;15;-;57;-4957;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;13:30;2672;78;7279;217;26;15;-;56;-4999;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;14:00;2599;78;7277;182;24;15;-;55;-5032;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;14:30;2478;78;7276;148;21;15;-;55;-5114;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;15:00;2454;78;7277;111;18;15;-;57;-5101;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;15:30;2423;78;7274;86;16;15;-;57;-5103;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;16:00;2417;78;7280;69;14;15;-;56;-5094;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;16:30;2321;78;7284;60;4;15;-;57;-5178;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;17:00;2331;78;7280;58;1;15;-;59;-5161;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;17:30;2438;78;7283;52;0;15;-;58;-5048;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;18:00;2559;78;7286;40;0;42;-;61;-4947;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;18:30;2571;78;7286;24;0;41;-;64;-4922;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;19:00;2609;78;7289;19;0;42;-;62;-4881;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;19:30;2612;78;7287;11;0;41;-;63;-4869;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;20:00;2564;78;7290;14;0;41;-;62;-4920;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;20:30;2487;78;7294;9;0;15;-;62;-4972;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;21:00;2412;78;7293;3;0;15;-;62;-5040;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;21:30;2419;78;7297;1;0;15;-;63;-5035;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;22:00;2370;78;7290;1;0;15;-;61;-5075;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;22:30;2385;78;7293;1;0;15;-;62;-5065;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;23:00;2399;78;7295;5;0;15;-;61;-5056;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;23:30;2397;78;7301;9;0;15;-;62;-5068;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;00:00;2527;78;7303;7;0;15;-;61;-4936;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;00:30;2476;78;7299;5;0;15;-;62;-4983;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;01:00;2354;78;7304;5;0;6;-;62;-5101;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;01:30;2372;78;7364;0;0;7;-;62;-5138;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;02:00;2301;78;7365;0;0;6;-;59;-5206;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;02:30;2225;78;7358;0;0;6;-;59;-5275;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;03:00;2176;78;7362;0;0;6;-;61;-5330;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;03:30;2092;78;7359;0;0;6;-;62;-5412;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;04:00;2041;78;7361;0;0;6;-;62;-5465;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;04:30;2031;78;7360;0;0;6;-;62;-5474;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;05:00;2026;78;7361;1;0;6;-;61;-5480;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;05:30;2055;78;7357;1;0;6;-;61;-5448;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;06:00;2053;78;7302;4;0;6;-;61;-5397;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;06:30;2102;78;7302;0;0;9;-;62;-5347;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;07:00;2133;78;7304;0;0;15;-;61;-5326;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;07:30;2150;78;7301;0;0;15;-;63;-5307;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;08:00;2144;78;7067;0;0;15;-;61;-5076;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;08:30;2162;78;7041;0;0;15;-;62;-5034;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;09:00;2220;78;7038;0;5;15;-;62;-4978;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;09:30;2275;78;7009;1;11;15;-;64;-4903;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;10:00;2320;78;6511;2;18;15;-;63;-4367;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;10:30;2366;78;6183;5;26;15;-;64;-4004;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;11:00;2370;78;6147;7;37;15;-;63;-3976;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;11:30;2393;78;6089;5;47;15;-;63;-3904;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;12:00;2402;78;6079;1;63;15;-;59;-3892;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;12:30;2422;78;6072;1;63;15;-;59;-3867;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;13:00;2494;78;6067;2;68;15;-;59;-3795;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;13:30;2441;78;6067;5;50;15;-;60;-3834;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;14:00;2315;78;6067;6;36;15;-;59;-3946;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;14:30;2232;78;6068;11;27;24;-;64;-4040;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;15:00;2245;78;5992;14;17;24;-;62;-3942;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;15:30;2221;78;5991;19;11;24;-;61;-3963;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;16:00;2199;78;5913;23;6;24;-;62;-3907;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;16:30;2154;78;6002;24;3;24;-;62;-4039;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;17:00;2175;78;6030;22;0;24;-;62;-4041;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;17:30;2304;78;6066;28;0;24;-;62;-3953;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;18:00;2428;78;6083;40;0;24;-;61;-3858;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;18:30;2451;78;6085;46;0;24;-;64;-3845;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;19:00;2521;77;6084;51;0;33;-;64;-3788;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;19:30;2542;78;6092;60;0;32;-;65;-3785;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;20:00;2527;78;6096;64;0;33;-;63;-3807;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;20:30;2452;78;6109;66;0;33;-;63;-3896;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;21:00;2447;78;6113;71;0;24;-;65;-3903;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;21:30;2455;78;6112;62;0;24;-;63;-3884;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;22:00;2424;78;6110;67;0;24;-;63;-3916;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;22:30;2385;78;6108;65;0;24;-;63;-3952;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;23:00;2379;78;6099;62;0;24;-;62;-3945;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/11/2019;23:30;2400;78;6109;57;0;15;-;62;-3920;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;00:00;2500;78;6102;58;0;15;-;62;-3815;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;00:30;2445;78;6102;54;0;6;-;62;-3858;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;01:00;2346;78;6104;55;0;6;-;62;-3959;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;01:30;2378;78;6105;59;0;6;-;62;-3932;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;02:00;2299;78;6105;58;0;6;-;62;-4010;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;02:30;2241;78;6102;55;0;6;-;61;-4060;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;03:00;2185;78;6104;47;0;6;-;64;-4115;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;03:30;2153;78;6089;57;0;6;-;63;-4140;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;04:00;2119;78;6089;51;0;6;-;64;-4169;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;04:30;2145;78;6089;62;0;6;-;64;-4155;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;05:00;2192;78;6095;85;0;6;-;63;-4134;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;05:30;2272;78;6088;96;0;6;-;62;-4058;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;06:00;2338;78;6096;108;0;9;-;64;-4018;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;06:30;2554;78;6096;118;0;15;-;63;-3816;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;07:00;2730;78;6099;134;0;15;-;63;-3659;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;07:30;2891;78;6097;109;0;34;-;64;-3491;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;08:00;2895;78;6095;124;0;36;-;63;-3501;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;08:30;2906;78;6100;125;1;36;-;62;-3496;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;09:00;2929;78;6095;106;7;36;-;59;-3453;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;09:30;2932;78;6092;88;19;46;-;59;-3451;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;10:00;2920;78;6090;94;39;47;-;61;-3489;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;10:30;2888;78;6087;87;55;47;-;63;-3530;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;11:00;2828;78;6089;80;55;47;-;63;-3584;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;11:30;2835;78;6091;82;67;47;-;59;-3589;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;12:00;2792;78;6080;81;80;47;-;59;-3633;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;12:30;2749;78;6079;108;89;47;-;59;-3711;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;13:00;2821;78;6076;143;85;47;-;58;-3667;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;13:30;2763;81;6080;155;81;47;-;58;-3739;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;14:00;2708;81;6078;170;71;47;-;57;-3795;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;14:30;2626;81;6078;173;56;48;-;59;-3869;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;15:00;2634;79;6075;160;40;47;-;59;-3826;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;15:30;2609;81;6074;126;32;48;-;61;-3812;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;16:00;2588;82;6072;113;16;47;-;60;-3802;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;16:30;2577;79;6070;143;8;48;-;60;-3832;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;17:00;2569;78;6073;166;2;48;-;59;-3856;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;17:30;2731;78;6073;211;0;56;-;58;-3745;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;18:00;2809;78;6072;230;0;56;-;58;-3684;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;18:30;2901;78;6062;251;0;56;-;60;-3606;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;19:00;2969;78;6065;246;0;56;-;60;-3535;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;19:30;2883;78;6073;232;0;56;-;59;-3615;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;20:00;2809;78;6077;225;0;56;-;59;-3686;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;20:30;2700;78;6070;189;0;47;-;60;-3744;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;21:00;2632;78;6072;173;0;56;-;60;-3807;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;21:30;2591;78;6071;130;0;56;-;59;-3803;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;22:00;2545;78;6070;96;0;46;-;58;-3804;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;22:30;2535;78;6073;86;0;48;-;58;-3807;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;23:00;2501;78;6071;68;0;47;-;58;-3821;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/11/2019;23:30;2533;78;6067;91;0;38;-;58;-3800;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;00:00;2656;78;6071;89;0;37;-;58;-3677;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;00:30;2606;78;6090;77;0;10;-;58;-3707;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;01:00;2509;78;6094;68;0;10;-;59;-3799;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;01:30;2526;78;6093;58;0;9;-;59;-3771;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;02:00;2439;78;6087;44;0;8;-;58;-3836;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;02:30;2396;78;6090;37;0;7;-;59;-3876;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;03:00;2330;78;6095;25;0;7;-;57;-3932;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;03:30;2280;78;6106;22;0;7;-;58;-3991;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;04:00;2247;78;6107;18;0;6;-;59;-4021;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;04:30;2260;76;6110;4;0;6;-;60;-3996;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;05:00;2279;76;6112;1;0;6;-;60;-3977;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;05:30;2381;67;6116;1;0;6;-;61;-3870;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;06:00;2455;67;6118;0;0;6;-;60;-3796;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;06:30;2654;66;6119;0;0;11;-;61;-3602;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;07:00;2827;66;6123;0;0;18;-;60;-3440;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;07:30;2990;66;6119;0;0;36;-;60;-3290;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;08:00;3015;66;6140;0;0;36;-;60;-3287;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;08:30;2998;63;6134;0;1;45;-;59;-3303;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;09:00;3001;65;6130;0;10;46;-;60;-3307;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;09:30;2946;63;6136;0;23;45;-;60;-3378;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;10:00;2926;65;6141;0;42;45;-;59;-3425;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;10:30;2955;67;6140;0;69;45;-;59;-3424;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;11:00;2913;67;6142;0;78;36;-;59;-3467;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;11:30;2905;68;6134;0;88;36;-;58;-3480;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;12:00;2843;68;6138;0;93;36;-;58;-3549;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;12:30;2752;68;6135;0;87;35;-;59;-3631;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;13:00;2827;68;6134;0;80;33;-;59;-3547;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;13:30;2759;68;6134;0;67;33;-;59;-3601;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;14:00;2743;68;6136;0;65;33;-;60;-3618;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;14:30;2647;72;6135;0;67;34;-;60;-3721;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;15:00;2668;78;6123;0;61;34;-;58;-3686;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;15:30;2639;80;6128;0;54;33;-;59;-3714;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;16:00;2640;81;6123;0;30;33;-;60;-3687;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;16:30;2620;81;6125;1;13;34;-;59;-3693;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;17:00;2653;79;6127;6;1;34;-;58;-3652;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;17:30;2781;78;6132;18;0;35;-;60;-3542;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;18:00;2905;78;6138;35;0;43;-;61;-3450;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;18:30;2957;78;6138;58;0;44;-;60;-3421;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;19:00;3028;78;6135;76;0;43;-;61;-3365;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;19:30;2971;78;6140;97;0;50;-;61;-3454;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;20:00;2930;78;6158;112;0;28;-;61;-3507;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;20:30;2798;78;6379;126;0;28;-;61;-3874;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;21:00;2755;78;6486;170;0;27;-;63;-4069;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;21:30;2768;78;6558;209;0;26;-;63;-4166;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;22:00;2712;78;6561;217;0;25;-;62;-4231;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;22:30;2676;78;6291;207;0;25;-;64;-3989;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;23:00;2700;78;6174;224;0;25;-;62;-3863;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/11/2019;23:30;2725;78;6142;262;0;9;-;64;-3830;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;00:00;2822;78;6133;324;0;9;-;63;-3786;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;00:30;2757;78;6135;376;0;9;-;65;-3906;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;01:00;2653;78;6144;403;0;11;-;63;-4045;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;01:30;2696;78;6143;384;0;15;-;63;-3987;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;02:00;2622;78;6144;371;0;15;-;61;-4046;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;02:30;2601;78;6145;375;0;14;-;62;-4073;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;03:00;2541;78;6141;413;0;14;-;64;-4168;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;03:30;2495;78;6135;460;0;14;-;65;-4257;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;04:00;2480;78;6131;498;0;13;-;64;-4304;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;04:30;2508;78;6141;521;0;14;-;64;-4309;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;05:00;2528;74;6175;524;0;14;-;65;-4322;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;05:30;2628;73;6151;544;0;14;-;65;-4219;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;06:00;2711;73;6144;576;0;14;-;65;-4161;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;06:30;2864;73;6150;546;0;14;-;66;-3984;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;07:00;3049;73;6150;478;0;14;-;65;-3731;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;07:30;3189;73;6150;425;0;14;-;65;-3538;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;08:00;3193;73;6153;422;0;22;-;64;-3542;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;08:30;3202;73;6152;383;9;32;-;65;-3513;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;09:00;3169;73;6150;333;36;32;-;64;-3519;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;09:30;3126;73;6151;268;61;32;-;64;-3523;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;10:00;3101;73;6151;214;82;32;-;64;-3515;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;10:30;3071;73;6147;170;109;32;-;63;-3523;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;11:00;3050;73;6146;147;126;32;-;64;-3538;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;11:30;3044;78;6142;129;145;32;-;64;-3547;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;12:00;2981;78;6141;112;151;32;-;63;-3597;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;12:30;2911;78;6136;98;163;32;-;63;-3659;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;13:00;2954;78;6146;101;158;32;-;63;-3624;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;13:30;2887;78;6140;107;154;33;-;62;-3686;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;14:00;2822;78;6142;133;152;32;-;62;-3776;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;14:30;2703;78;6135;140;136;40;-;61;-3888;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;15:00;2692;78;6134;152;118;39;-;61;-3891;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;15:30;2670;78;6130;187;94;40;-;61;-3919;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;16:00;2639;78;6123;222;60;40;-;63;-3948;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;16:30;2625;78;6168;254;28;40;-;63;-4006;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;17:00;2648;78;6261;267;3;40;-;63;-4064;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;17:30;2808;78;6291;293;0;40;-;64;-3957;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;18:00;2939;78;6294;327;0;40;-;64;-3863;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;18:30;2981;78;6291;322;0;40;-;64;-3815;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;19:00;3059;78;6328;332;0;40;-;63;-3781;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;19:30;3006;78;6333;313;0;40;-;63;-3820;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;20:00;2927;78;6325;298;0;40;-;64;-3878;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;20:30;2868;78;6344;307;0;17;-;65;-3942;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;21:00;2789;78;6347;296;0;16;-;63;-4011;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;21:30;2781;78;6356;294;0;16;-;63;-4027;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;22:00;2723;78;6518;299;0;16;-;64;-4252;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;22:30;2680;78;6695;286;0;16;-;62;-4457;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;23:00;2685;78;6716;288;0;16;-;64;-4476;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/11/2019;23:30;2691;78;7011;252;0;8;-;64;-4723;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;21/11/2019;00:00;2813;78;7068;227;0;8;-;64;-4632;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;21/11/2019;00:30;2756;78;7079;212;0;8;-;63;-4685;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;21/11/2019;01:00;2678;78;7082;225;0;8;-;63;-4778;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;21/11/2019;01:30;2707;78;7085;232;0;8;-;63;-4759;-;-
